Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Tool_Wear_Percent
1,300.4,309.8,1513,32.9,117,9.400000000000034,49777.7,46.800000000000004
2,298.5,309.4,1365,48.7,56,10.899999999999977,66475.5,22.400000000000002
1,301.3,310.4,1384,50.1,88,9.099999999999966,69338.40000000001,35.199999999999996
1,301.1,309.7,1668,30.8,158,8.599999999999966,51374.4,63.2
1,302.6,310.8,1470,41.2,156,8.199999999999989,60564.00000000001,62.4
1,297.9,309.0,1290,49.8,43,11.100000000000023,64241.99999999999,17.2
2,303.5,312.0,1475,42.9,85,8.5,63277.5,34.0
0,297.7,308.8,1404,50.3,97,11.100000000000023,70621.2,38.800000000000004
0,302.0,310.5,1841,23.6,119,8.5,43447.600000000006,47.599999999999994
2,298.9,309.6,1472,46.0,199,10.700000000000045,67712.0,79.60000000000001
1,304.1,313.3,1470,39.9,70,9.199999999999989,58653.0,28.000000000000004
1,298.6,309.6,1472,39.1,14,11.0,57555.200000000004,5.6000000000000005
1,301.9,310.5,1425,51.1,173,8.600000000000023,72817.5,69.19999999999999
2,296.3,307.2,1446,45.9,180,10.899999999999977,66371.4,72.0
1,301.7,310.5,1354,50.0,169,8.800000000000011,67700.0,67.60000000000001
2,297.1,308.4,1615,32.6,184,11.299999999999955,52649.0,73.6
2,295.6,306.2,1477,45.0,40,10.599999999999966,66465.0,16.0
2,299.7,311.2,1616,42.3,180,11.5,68356.79999999999,72.0
1,303.0,311.2,1664,29.8,186,8.199999999999989,49587.200000000004,74.4
0,296.9,307.9,1557,36.5,63,11.0,56830.5,25.2
0,301.6,310.6,1400,49.5,211,9.0,69300.0,84.39999999999999
2,300.4,310.6,1545,35.6,16,10.200000000000045,55002.0,6.4
1,302.3,310.9,1891,22.7,135,8.599999999999966,42925.7,54.0
0,298.8,309.8,1490,35.9,171,11.0,53491.0,68.4
2,304.0,313.5,1732,26.2,126,9.5,45378.4,50.4
1,302.7,312.1,1763,26.5,184,9.400000000000034,46719.5,73.6
1,299.2,309.0,1951,21.4,102,9.800000000000011,41751.399999999994,40.8
2,298.9,310.1,1313,56.8,171,11.200000000000045,74578.4,68.4
1,299.7,310.6,1737,26.1,144,10.900000000000034,45335.700000000004,57.599999999999994
1,300.8,311.2,1481,38.5,181,10.399999999999977,57018.5,72.39999999999999
0,298.1,308.5,1392,44.8,111,10.399999999999977,62361.6,44.4
2,298.8,310.5,1678,32.8,4,11.699999999999989,55038.399999999994,1.6
1,304.2,313.6,1411,46.0,149,9.400000000000034,64906.0,59.599999999999994
1,300.5,311.5,1487,43.0,78,11.0,63941.0,31.2
2,298.9,310.6,1679,35.8,14,11.700000000000045,60108.2,5.6000000000000005
2,298.2,309.5,1478,36.5,182,11.300000000000011,53947.0,72.8
2,298.5,309.2,1721,29.4,170,10.699999999999989,50597.399999999994,68.0
0,301.9,311.0,1871,26.0,132,9.100000000000023,48646.0,52.800000000000004
2,301.9,311.4,1465,39.9,153,9.5,58453.5,61.199999999999996
2,298.2,309.3,2056,18.7,144,11.100000000000023,38447.2,57.599999999999994
1,297.0,307.8,1500,39.9,175,10.800000000000011,59850.0,70.0
1,298.0,308.9,1390,53.9,88,10.899999999999977,74921.0,35.199999999999996
1,299.8,309.1,1772,24.8,113,9.300000000000011,43945.6,45.2
0,300.5,309.3,1471,45.2,223,8.800000000000011,66489.2,89.2
0,297.1,307.9,1420,39.8,192,10.799999999999955,56515.99999999999,76.8
1,300.6,311.7,1497,43.6,198,11.099999999999966,65269.200000000004,79.2
1,300.7,311.7,1395,43.7,215,11.0,60961.50000000001,86.0
1,297.4,308.6,1488,36.4,71,11.200000000000045,54163.2,28.4
1,301.0,312.2,1540,34.1,113,11.199999999999989,52514.0,45.2
1,298.2,308.1,1622,34.9,67,9.900000000000034,56607.799999999996,26.8
0,299.1,310.1,1421,41.2,149,11.0,58545.200000000004,59.599999999999994
1,301.1,311.1,1799,21.7,206,10.0,39038.299999999996,82.39999999999999
1,300.4,311.9,1476,48.7,189,11.5,71881.2,75.6
2,303.0,311.1,1372,54.3,117,8.100000000000023,74499.59999999999,46.800000000000004
0,301.6,310.4,1369,45.4,156,8.799999999999955,62152.6,62.4
1,295.9,306.4,1892,21.7,72,10.5,41056.4,28.799999999999997
0,302.3,311.3,1744,30.3,116,9.0,52843.200000000004,46.400000000000006
2,300.0,310.5,1790,25.7,123,10.5,46003.0,49.2
0,298.4,308.2,1612,32.6,10,9.800000000000011,52551.200000000004,4.0
2,298.3,307.9,1485,42.0,117,9.599999999999966,62370.0,46.800000000000004
1,297.1,307.9,1456,50.0,166,10.799999999999955,72800.0,66.4
1,304.1,313.1,1327,54.1,57,9.0,71790.7,22.8
0,297.7,307.4,1432,40.2,132,9.699999999999989,57566.4,52.800000000000004
1,297.4,308.0,1423,38.0,154,10.600000000000023,54074.0,61.6
2,298.7,310.1,1402,69.7,64,11.400000000000034,97719.40000000001,25.6
2,300.1,311.4,1575,29.8,210,11.299999999999955,46935.0,84.0
1,301.1,311.1,1570,41.6,202,10.0,65312.0,80.80000000000001
1,298.7,308.5,1668,35.2,77,9.800000000000011,58713.600000000006,30.8
2,297.4,308.2,1424,53.9,120,10.800000000000011,76753.59999999999,48.0
0,299.6,310.1,1531,36.8,62,10.5,56340.799999999996,24.8
1,298.1,307.6,1354,43.3,155,9.5,58628.2,62.0
1,302.9,312.5,1550,45.5,72,9.600000000000023,70525.0,28.799999999999997
2,300.1,309.5,1462,42.8,50,9.399999999999977,62573.6,20.0
2,297.0,307.7,1261,51.1,130,10.699999999999989,64437.1,52.0
1,298.6,309.5,1730,30.2,41,10.899999999999977,52246.0,16.400000000000002
1,302.6,312.1,1420,51.6,182,9.5,73272.0,72.8
1,300.5,311.6,1534,37.7,90,11.100000000000023,57831.8,36.0
2,298.6,309.5,1366,55.0,65,10.899999999999977,75130.0,26.0
2,302.2,310.8,1356,48.3,36,8.600000000000023,65494.799999999996,14.399999999999999
1,302.8,312.2,1746,27.4,44,9.399999999999977,47840.399999999994,17.599999999999998
1,298.1,307.9,1502,41.8,79,9.799999999999955,62783.6,31.6
1,298.8,309.6,1523,41.9,165,10.800000000000011,63813.7,66.0
2,301.3,311.1,1834,25.4,22,9.800000000000011,46583.6,8.799999999999999
1,303.8,313.1,1422,42.4,152,9.300000000000011,60292.799999999996,60.8
2,302.5,310.4,1509,37.6,45,7.899999999999977,56738.4,18.0
2,297.5,308.0,2033,16.7,128,10.5,33951.1,51.2
2,301.9,311.1,1417,52.5,171,9.200000000000045,74392.5,68.4
1,298.1,307.8,1524,40.8,71,9.699999999999989,62179.2,28.4
1,298.8,309.1,1512,40.7,156,10.300000000000011,61538.4,62.4
2,300.8,312.0,1422,50.7,219,11.199999999999989,72095.40000000001,87.6
1,299.2,310.3,1507,41.3,158,11.100000000000023,62239.1,63.2
1,300.6,311.7,1428,52.6,208,11.099999999999966,75112.8,83.2
1,298.2,307.8,1423,48.1,183,9.600000000000023,68446.3,73.2
1,300.5,310.8,1445,46.6,155,10.300000000000011,67337.0,62.0
1,303.7,312.0,1892,22.5,79,8.300000000000011,42570.0,31.6
1,302.4,311.3,1392,50.5,51,8.900000000000034,70296.0,20.4
2,300.1,311.4,1342,48.5,203,11.299999999999955,65087.0,81.2
1,298.4,309.3,1409,43.1,166,10.900000000000034,60727.9,66.4
1,303.3,311.4,1658,30.5,7,8.099999999999966,50569.0,2.8000000000000003
0,297.5,309.3,1525,41.7,235,11.800000000000011,63592.50000000001,94.0
1,300.8,309.9,1312,65.3,192,9.099999999999966,85673.59999999999,76.8
1,300.7,311.7,1910,19.7,13,11.0,37627.0,5.2
1,299.4,309.3,1377,43.6,28,9.900000000000034,60037.200000000004,11.200000000000001
2,303.4,311.7,1353,44.1,192,8.300000000000011,59667.3,76.8
1,300.4,311.1,1487,37.4,162,10.700000000000045,55613.799999999996,64.8
2,301.1,311.3,1389,53.3,8,10.199999999999989,74033.7,3.2
1,297.4,308.3,1706,30.9,9,10.900000000000034,52715.399999999994,3.5999999999999996
2,301.5,311.1,1660,33.8,115,9.600000000000023,56107.99999999999,46.0
1,297.0,308.1,1537,39.0,103,11.100000000000023,59943.0,41.199999999999996
1,299.6,311.1,1679,30.7,129,11.5,51545.299999999996,51.6
0,301.2,310.9,1598,35.9,71,9.699999999999989,57368.2,28.4
2,296.9,308.1,1483,44.3,219,11.200000000000045,65696.9,87.6
1,303.9,312.7,1339,62.3,156,8.800000000000011,83419.7,62.4
2,297.2,308.2,1678,28.1,133,11.0,47151.8,53.2
2,298.2,308.8,1607,31.9,39,10.600000000000023,51263.299999999996,15.6
1,297.2,308.5,1513,42.9,212,11.300000000000011,64907.7,84.8
1,297.2,308.6,1924,22.1,163,11.400000000000034,42520.4,65.2
2,303.1,312.5,1766,26.7,157,9.399999999999977,47152.2,62.8
2,297.2,308.5,1364,54.0,43,11.300000000000011,73656.0,17.2
1,299.3,309.1,1495,44.0,55,9.800000000000011,65780.0,22.0
2,298.6,309.5,1426,45.4,38,10.899999999999977,64740.4,15.2
2,299.8,311.2,1745,26.3,150,11.399999999999977,45893.5,60.0
0,298.7,310.1,1435,45.6,37,11.400000000000034,65436.0,14.799999999999999
2,299.2,308.6,1367,47.6,168,9.400000000000034,65069.200000000004,67.2
2,300.5,310.2,1386,48.2,225,9.699999999999989,66805.2,90.0
1,297.0,308.1,1429,54.0,138,11.100000000000023,77166.0,55.2
2,301.7,310.0,1391,50.6,195,8.300000000000011,70384.6,78.0
2,298.0,307.4,1463,46.5,182,9.399999999999977,68029.5,72.8
2,298.6,310.1,1458,41.9,61,11.5,61090.2,24.4
2,302.1,311.0,1574,34.1,215,8.899999999999977,53673.4,86.0
2,299.9,311.4,1337,54.8,32,11.5,73267.59999999999,12.8
1,298.9,308.7,1433,44.7,108,9.800000000000011,64055.100000000006,43.2
2,297.5,308.5,1699,30.1,40,11.0,51139.9,16.0
1,302.5,311.9,1306,59.7,172,9.399999999999977,77968.2,68.8
1,297.6,309.5,1924,20.6,37,11.899999999999977,39634.4,14.799999999999999
1,300.3,309.3,1478,39.5,180,9.0,58381.0,72.0
2,304.0,313.1,1466,39.5,83,9.100000000000023,57907.0,33.2
1,297.6,308.6,1576,32.7,83,11.0,51535.200000000004,33.2
1,299.9,309.2,1598,34.6,111,9.300000000000011,55290.8,44.4
1,299.8,309.7,1429,42.6,127,9.899999999999977,60875.4,50.8
1,298.2,307.8,1530,35.9,68,9.600000000000023,54927.0,27.200000000000003
2,302.5,312.0,1487,46.1,175,9.5,68550.7,70.0
2,303.0,311.1,1597,36.7,191,8.100000000000023,58609.9,76.4
0,301.1,310.6,1782,24.9,93,9.5,44371.799999999996,37.2
2,300.9,310.9,1636,35.3,153,10.0,57750.799999999996,61.199999999999996
2,296.6,307.5,1482,39.9,153,10.899999999999977,59131.799999999996,61.199999999999996
2,303.0,311.3,1335,53.6,164,8.300000000000011,71556.0,65.60000000000001
1,299.6,309.0,1472,48.8,72,9.399999999999977,71833.59999999999,28.799999999999997
1,301.7,310.5,1567,39.1,114,8.800000000000011,61269.700000000004,45.6
1,296.7,307.7,1927,23.9,112,11.0,46055.299999999996,44.800000000000004
1,300.7,310.8,1925,22.0,74,10.100000000000023,42350.0,29.599999999999998
1,299.0,310.3,1431,39.9,157,11.300000000000011,57096.9,62.8
2,298.7,308.4,1430,49.6,135,9.699999999999989,70928.0,54.0
1,297.4,308.4,1328,61.8,98,11.0,82070.4,39.2
0,302.0,309.9,1447,42.8,185,7.899999999999977,61931.6,74.0
1,299.6,311.0,1574,35.0,133,11.399999999999977,55090.0,53.2
2,301.5,310.5,1503,38.2,200,9.0,57414.600000000006,80.0
2,298.9,308.9,1750,29.9,50,10.0,52325.0,20.0
2,300.5,309.9,1552,41.3,116,9.399999999999977,64097.6,46.400000000000006
1,297.3,308.1,1506,36.0,150,10.800000000000011,54216.0,60.0
1,300.7,310.9,1521,39.4,61,10.199999999999989,59927.4,24.4
1,298.0,308.5,1404,46.6,201,10.5,65426.4,80.4
0,298.0,309.4,1562,38.1,58,11.399999999999977,59512.200000000004,23.200000000000003
1,300.9,311.5,1505,41.1,129,10.600000000000023,61855.5,51.6
1,300.9,310.7,1477,43.2,143,9.800000000000011,63806.4,57.199999999999996
2,303.8,312.7,1919,20.2,131,8.899999999999977,38763.799999999996,52.400000000000006
1,300.6,310.4,2514,13.4,215,9.799999999999955,33687.6,86.0
1,298.0,307.6,1281,50.8,122,9.600000000000023,65074.799999999996,48.8
1,300.6,310.3,1648,30.5,217,9.699999999999989,50264.0,86.8
1,301.3,311.0,1576,30.4,151,9.699999999999989,47910.399999999994,60.4
1,298.6,309.9,1615,28.8,199,11.299999999999955,46512.0,79.60000000000001
0,297.8,309.2,1648,33.0,29,11.399999999999977,54384.0,11.600000000000001
2,298.6,309.7,1280,64.1,71,11.099999999999966,82048.0,28.4
1,298.1,308.9,1367,41.9,113,10.799999999999955,57277.299999999996,45.2
1,296.5,307.5,1566,35.1,206,11.0,54966.600000000006,82.39999999999999
1,302.2,311.1,1470,39.6,97,8.900000000000034,58212.0,38.800000000000004
1,296.8,308.1,1356,48.3,201,11.300000000000011,65494.799999999996,80.4
1,301.3,310.5,1503,48.6,72,9.199999999999989,73045.8,28.799999999999997
1,302.6,312.1,1344,51.0,206,9.5,68544.0,82.39999999999999
1,297.7,308.7,1731,28.4,104,11.0,49160.399999999994,41.6
1,300.0,309.3,1558,29.7,168,9.300000000000011,46272.6,67.2
2,298.4,309.5,1519,35.4,133,11.100000000000023,53772.6,53.2
1,301.3,310.8,1560,38.5,52,9.5,60060.0,20.8
1,298.6,309.7,1356,54.0,6,11.099999999999966,73224.0,2.4
1,297.1,307.8,1536,40.4,92,10.699999999999989,62054.399999999994,36.8
2,304.2,313.5,1557,37.3,164,9.300000000000011,58076.1,65.60000000000001
1,297.0,307.7,1447,46.4,8,10.699999999999989,67140.8,3.2
1,298.2,308.6,1353,54.1,38,10.400000000000034,73197.3,15.2
1,302.0,310.8,1454,36.6,0,8.800000000000011,53216.4,0.0
0,301.7,310.1,1660,29.3,72,8.400000000000034,48638.0,28.799999999999997
2,298.9,308.9,1727,27.1,37,10.0,46801.700000000004,14.799999999999999
2,300.4,311.5,1476,32.6,144,11.100000000000023,48117.6,57.599999999999994
2,297.5,308.6,1255,60.7,77,11.100000000000023,76178.5,30.8
1,300.1,309.2,1427,37.6,73,9.099999999999966,53655.200000000004,29.2
2,301.5,310.8,1385,47.5,30,9.300000000000011,65787.5,12.0
1,301.7,311.0,1715,24.8,17,9.300000000000011,42532.0,6.800000000000001
2,300.5,309.5,1691,27.6,67,9.0,46671.600000000006,26.8
2,300.7,309.6,1996,19.8,203,8.900000000000034,39520.8,81.2
1,302.9,311.2,1751,23.8,196,8.300000000000011,41673.8,78.4
1,298.6,309.8,1370,56.0,0,11.199999999999989,76720.0,0.0
2,298.8,309.0,1592,38.2,169,10.199999999999989,60814.4,67.60000000000001
1,298.1,307.4,1608,33.9,193,9.299999999999955,54511.2,77.2
1,297.2,308.1,1431,49.7,210,10.900000000000034,71120.7,84.0
2,300.5,309.4,1347,50.1,213,8.899999999999977,67484.7,85.2
1,301.2,310.6,1437,51.2,112,9.400000000000034,73574.40000000001,44.800000000000004
2,297.4,308.6,1522,38.0,33,11.200000000000045,57836.0,13.200000000000001
1,301.0,311.4,1484,36.2,188,10.399999999999977,53720.8,75.2
1,303.6,311.8,1695,30.7,90,8.199999999999989,52036.5,36.0
1,298.4,308.5,1741,32.8,112,10.100000000000023,57104.799999999996,44.800000000000004
2,301.6,310.4,1377,44.9,161,8.799999999999955,61827.299999999996,64.4
1,299.5,309.2,1816,23.0,15,9.699999999999989,41768.0,6.0
2,301.9,310.9,1569,32.5,188,9.0,50992.5,75.2
2,299.6,309.3,1387,48.3,25,9.699999999999989,66992.09999999999,10.0
1,302.3,311.5,1448,49.6,28,9.199999999999989,71820.8,11.200000000000001
1,303.2,311.5,1544,42.5,227,8.300000000000011,65620.0,90.8
1,299.3,310.6,1480,45.1,107,11.300000000000011,66748.0,42.8
0,300.8,310.8,1618,32.8,40,10.0,53070.399999999994,16.0
1,300.8,310.9,1748,29.9,140,10.099999999999966,52265.2,56.00000000000001
1,297.4,308.4,1580,41.2,66,11.0,65096.00000000001,26.400000000000002
1,300.8,310.9,1453,43.9,84,10.099999999999966,63786.7,33.6
2,301.1,310.6,1410,43.9,73,9.5,61899.0,29.2
2,300.7,309.5,1838,24.9,66,8.800000000000011,45766.2,26.400000000000002
1,297.2,308.5,1471,41.7,41,11.300000000000011,61340.700000000004,16.400000000000002
2,303.5,313.0,1403,51.9,77,9.5,72815.7,30.8
1,301.6,310.0,1566,30.3,79,8.399999999999977,47449.8,31.6
1,300.2,309.5,2183,17.8,39,9.300000000000011,38857.4,15.6
1,301.7,311.1,1455,39.8,118,9.400000000000034,57908.99999999999,47.199999999999996
1,298.3,309.4,1618,31.5,108,11.099999999999966,50967.0,43.2
2,299.0,310.3,1540,38.1,182,11.300000000000011,58674.0,72.8
0,298.6,308.3,1377,52.1,181,9.699999999999989,71741.7,72.39999999999999
1,298.9,310.1,1495,42.9,175,11.200000000000045,64135.5,70.0
1,301.1,310.8,1274,55.7,169,9.699999999999989,70961.8,67.60000000000001
1,300.1,309.7,1481,37.9,34,9.599999999999966,56129.9,13.600000000000001
1,303.9,313.0,1551,36.8,140,9.100000000000023,57076.799999999996,56.00000000000001
2,300.7,309.6,1439,43.0,61,8.900000000000034,61877.0,24.4
1,300.3,311.7,1579,33.6,59,11.399999999999977,53054.4,23.599999999999998
0,300.1,311.4,1377,56.7,50,11.299999999999955,78075.90000000001,20.0
1,297.6,309.4,1958,22.1,108,11.799999999999955,43271.8,43.2
1,298.2,309.0,1353,57.8,89,10.800000000000011,78203.4,35.6
1,297.7,308.5,1373,56.7,203,10.800000000000011,77849.1,81.2
1,298.5,308.1,1662,28.6,48,9.600000000000023,47533.200000000004,19.2
2,301.0,312.0,1558,37.5,190,11.0,58425.0,76.0
1,299.4,309.1,2421,14.2,57,9.700000000000045,34378.2,22.8
1,299.1,310.3,1449,40.7,40,11.199999999999989,58974.3,16.0
1,297.1,307.9,1507,38.3,170,10.799999999999955,57718.1,68.0
1,300.6,309.4,1552,36.4,113,8.799999999999955,56492.799999999996,45.2
1,302.4,310.3,1923,23.3,172,7.900000000000034,44805.9,68.8
1,302.6,311.5,1599,37.0,211,8.899999999999977,59163.0,84.39999999999999
1,300.3,311.1,1605,37.1,160,10.800000000000011,59545.5,64.0
0,299.9,311.3,1413,41.8,153,11.400000000000034,59063.399999999994,61.199999999999996
1,299.3,310.8,1483,43.5,15,11.5,64510.5,6.0
2,299.7,310.3,1661,34.5,6,10.600000000000023,57304.5,2.4
1,300.3,311.7,1515,37.5,5,11.399999999999977,56812.5,2.0
1,299.0,308.6,1297,54.2,110,9.600000000000023,70297.40000000001,44.0
2,299.7,311.1,1618,30.3,125,11.400000000000034,49025.4,50.0
2,298.7,309.8,1475,40.5,59,11.100000000000023,59737.5,23.599999999999998
0,298.9,308.7,1353,48.1,79,9.800000000000011,65079.3,31.6
0,299.1,310.0,1431,49.5,205,10.899999999999977,70834.5,82.0
2,303.7,312.8,1685,31.8,203,9.100000000000023,53583.0,81.2
2,302.2,311.4,1372,55.1,9,9.199999999999989,75597.2,3.5999999999999996
2,299.6,310.8,1427,50.4,98,11.199999999999989,71920.8,39.2
1,300.9,312.0,1500,44.2,188,11.100000000000023,66300.0,75.2
1,302.7,312.4,1360,47.8,11,9.699999999999989,65007.99999999999,4.3999999999999995
1,299.5,309.3,1577,36.6,14,9.800000000000011,57718.200000000004,5.6000000000000005
2,299.6,309.1,1471,44.3,67,9.5,65165.299999999996,26.8
1,302.5,312.0,1574,42.0,188,9.5,66108.0,75.2
1,303.7,311.9,1561,33.3,153,8.199999999999989,51981.299999999996,61.199999999999996
2,299.1,310.5,1428,43.0,53,11.399999999999977,61404.0,21.2
2,298.5,309.3,1498,34.6,46,10.800000000000011,51830.8,18.4
1,299.4,309.0,1507,41.0,213,9.600000000000023,61787.0,85.2
1,301.0,311.0,1582,37.5,176,10.0,59325.0,70.39999999999999
1,298.4,308.1,1491,50.0,156,9.700000000000045,74550.0,62.4
1,299.3,310.4,1365,53.9,171,11.099999999999966,73573.5,68.4
1,301.7,310.6,1486,38.5,78,8.900000000000034,57211.0,31.2
1,302.9,312.3,1578,36.3,141,9.400000000000034,57281.399999999994,56.39999999999999
0,297.9,307.8,1635,34.0,142,9.900000000000034,55590.0,56.8
1,301.4,310.9,1536,38.3,9,9.5,58828.799999999996,3.5999999999999996
2,303.9,313.2,1570,40.7,74,9.300000000000011,63899.00000000001,29.599999999999998
1,300.4,311.2,1406,43.6,22,10.800000000000011,61301.6,8.799999999999999
2,301.5,310.5,1623,33.5,157,9.0,54370.5,62.8
1,299.6,310.1,1553,38.0,83,10.5,59014.0,33.2
1,298.3,307.7,1465,49.4,109,9.399999999999977,72371.0,43.6
0,298.3,310.1,1509,37.6,85,11.800000000000011,56738.4,34.0
2,300.8,311.2,1429,52.3,77,10.399999999999977,74736.7,30.8
2,298.5,309.3,1551,34.7,121,10.800000000000011,53819.700000000004,48.4
1,303.9,313.2,1345,48.2,77,9.300000000000011,64829.00000000001,30.8
1,302.0,309.9,1407,52.8,154,7.899999999999977,74289.59999999999,61.6
1,299.3,309.0,1449,46.5,121,9.699999999999989,67378.5,48.4
2,302.3,311.0,1384,49.7,192,8.699999999999989,68784.8,76.8
0,302.1,310.7,1294,62.4,101,8.599999999999966,80745.59999999999,40.400000000000006
1,301.5,310.7,1408,47.3,79,9.199999999999989,66598.4,31.6
1,300.4,311.7,1373,47.2,3,11.300000000000011,64805.600000000006,1.2
2,300.2,310.1,1550,38.7,45,9.900000000000034,59985.00000000001,18.0
1,299.2,308.6,1582,38.8,156,9.400000000000034,61381.6,62.4
1,297.3,308.2,1601,35.7,9,10.899999999999977,57155.700000000004,3.5999999999999996
2,298.1,307.6,1764,27.7,23,9.5,48862.799999999996,9.2
1,302.5,311.2,1227,60.1,167,8.699999999999989,73742.7,66.8
2,300.1,310.4,1556,38.1,92,10.299999999999955,59283.600000000006,36.8
1,298.9,310.1,1523,39.1,53,11.200000000000045,59549.3,21.2
1,298.7,308.5,1467,40.7,106,9.800000000000011,59706.9,42.4
2,303.7,312.3,1756,26.4,190,8.600000000000023,46358.399999999994,76.0
1,300.6,309.8,1418,42.7,147,9.199999999999989,60548.600000000006,58.8
2,300.0,311.5,1451,49.0,115,11.5,71099.0,46.0
2,300.0,311.4,1537,35.4,120,11.399999999999977,54409.799999999996,48.0
1,297.5,308.3,1437,42.3,29,10.800000000000011,60785.1,11.600000000000001
1,300.3,311.5,1552,38.9,23,11.199999999999989,60372.799999999996,9.2
0,303.3,311.8,1649,29.4,49,8.5,48480.6,19.6
1,300.7,309.9,1815,27.0,190,9.199999999999989,49005.0,76.0
1,298.9,309.6,1663,33.7,195,10.700000000000045,56043.100000000006,78.0
1,295.6,306.2,1428,44.5,51,10.599999999999966,63546.0,20.4
1,300.6,310.2,1447,45.9,17,9.599999999999966,66417.3,6.800000000000001
1,301.3,310.6,1510,38.5,47,9.300000000000011,58135.0,18.8
2,301.8,311.3,1542,40.1,142,9.5,61834.200000000004,56.8
1,302.0,310.4,1336,58.2,110,8.399999999999977,77755.2,44.0
1,304.4,313.6,1507,43.1,13,9.200000000000045,64951.700000000004,5.2
1,301.3,311.1,1624,40.9,0,9.800000000000011,66421.59999999999,0.0
1,298.7,308.5,1616,30.2,34,9.800000000000011,48803.2,13.600000000000001
2,298.1,309.0,2042,17.8,129,10.899999999999977,36347.6,51.6
1,300.1,311.4,1729,29.3,71,11.299999999999955,50659.700000000004,28.4
1,298.8,309.9,1739,30.6,83,11.099999999999966,53213.4,33.2
1,297.4,308.4,2151,17.7,0,11.0,38072.7,0.0
1,298.9,310.2,1359,56.9,166,11.300000000000011,77327.09999999999,66.4
1,299.0,308.9,1615,30.6,14,9.899999999999977,49419.0,5.6000000000000005
1,296.3,307.3,1567,31.4,5,11.0,49203.799999999996,2.0
2,298.8,309.7,2098,19.0,133,10.899999999999977,39862.0,53.2
1,303.0,312.6,1451,42.1,125,9.600000000000023,61087.1,50.0
1,304.0,313.2,1314,47.1,144,9.199999999999989,61889.4,57.599999999999994
1,297.9,307.9,1412,44.5,85,10.0,62834.0,34.0
1,300.5,312.0,1498,42.9,25,11.5,64264.2,10.0
2,301.4,310.0,1689,32.1,207,8.600000000000023,54216.9,82.8
1,297.2,308.3,1379,52.1,21,11.100000000000023,71845.90000000001,8.4
1,304.4,313.6,1568,39.1,0,9.200000000000045,61308.8,0.0
0,302.9,311.2,2102,17.8,91,8.300000000000011,37415.6,36.4
1,300.9,310.7,1359,46.0,151,9.800000000000011,62514.0,60.4
1,301.9,309.7,1595,31.4,133,7.800000000000011,50083.0,53.2
1,298.1,309.4,1397,48.2,63,11.299999999999955,67335.40000000001,25.2
0,298.0,307.9,1482,37.8,132,9.899999999999977,56019.6,52.800000000000004
1,297.4,308.3,1336,53.7,61,10.900000000000034,71743.2,24.4
2,300.7,310.6,1484,38.0,84,9.900000000000034,56392.0,33.6
1,296.9,308.0,1713,29.3,13,11.100000000000023,50190.9,5.2
1,298.2,307.9,1769,27.2,188,9.699999999999989,48116.799999999996,75.2
2,299.9,311.3,1389,50.0,55,11.400000000000034,69450.0,22.0
2,298.0,308.2,2090,19.0,143,10.199999999999989,39710.0,57.199999999999996
1,301.0,310.8,1527,45.3,8,9.800000000000011,69173.09999999999,3.2
1,300.3,311.5,1466,46.2,62,11.199999999999989,67729.2,24.8
1,301.8,310.3,1688,28.8,31,8.5,48614.4,12.4
2,299.9,310.5,1335,52.9,180,10.600000000000023,70621.5,72.0
2,299.8,309.7,1556,37.7,124,9.899999999999977,58661.200000000004,49.6
2,298.3,307.8,1457,52.5,98,9.5,76492.5,39.2
1,303.9,313.3,1526,40.7,164,9.400000000000034,62108.200000000004,65.60000000000001
2,298.8,308.6,1507,42.3,207,9.800000000000011,63746.1,82.8
1,297.5,308.9,1581,30.4,155,11.399999999999977,48062.399999999994,62.0
2,300.4,311.4,1604,31.7,119,11.0,50846.799999999996,47.599999999999994
1,300.8,309.7,1519,35.8,14,8.899999999999977,54380.2,5.6000000000000005
1,302.2,311.2,1451,41.8,66,9.0,60651.799999999996,26.400000000000002
2,301.5,310.7,1744,28.2,61,9.199999999999989,49180.799999999996,24.4
1,301.9,310.4,1286,62.8,22,8.5,80760.8,8.799999999999999
1,299.5,310.7,1472,40.9,104,11.199999999999989,60204.799999999996,41.6
0,299.3,308.7,1408,44.4,82,9.399999999999977,62515.2,32.800000000000004
1,299.9,310.9,1292,51.1,173,11.0,66021.2,69.19999999999999
1,298.7,309.9,1372,54.7,44,11.199999999999989,75048.40000000001,17.599999999999998
1,303.5,312.0,1761,25.8,105,8.5,45433.8,42.0
1,299.6,311.1,1521,37.2,131,11.5,56581.200000000004,52.400000000000006
1,303.2,312.5,1518,39.9,146,9.300000000000011,60568.2,58.4
1,303.0,311.2,1800,23.7,61,8.199999999999989,42660.0,24.4
0,302.3,311.7,1456,45.4,130,9.399999999999977,66102.4,52.0
1,300.7,310.5,1357,52.6,199,9.800000000000011,71378.2,79.60000000000001
2,301.9,310.9,1573,38.9,209,9.0,61189.7,83.6
1,301.6,310.6,1834,23.5,146,9.0,43099.0,58.4
0,299.4,309.3,1439,49.7,9,9.900000000000034,71518.3,3.5999999999999996
1,298.7,310.2,1402,45.9,30,11.5,64351.799999999996,12.0
1,300.6,309.6,1423,49.1,74,9.0,69869.3,29.599999999999998
2,298.9,310.4,1533,44.4,24,11.5,68065.2,9.6
